,id,outcome
222,died,died
223,lived,lived
224,euthanized,lived
225,euthanized,euthanized
226,lived,lived
227,euthanized,lived
228,died,lived
229,lived,lived
230,lived,lived
231,euthanized,lived
232,euthanized,lived
233,lived,lived
234,lived,lived
235,lived,lived
236,lived,lived
237,euthanized,lived
238,died,lived
239,lived,lived
240,died,died
241,lived,lived
242,died,lived
243,died,died
244,died,died
245,died,died
246,died,died
247,lived,lived
248,died,lived
249,lived,lived
250,euthanized,lived
251,died,lived
252,died,lived
253,euthanized,lived
254,lived,lived
255,euthanized,lived
256,lived,lived
257,died,lived
258,died,lived
259,died,lived
260,died,lived
261,euthanized,lived
262,died,lived
263,euthanized,lived
264,died,died
265,died,died
266,lived,lived
267,lived,lived
268,lived,lived
269,lived,died
270,died,died
271,died,lived
272,died,died
273,died,lived
274,lived,lived
275,died,lived
276,lived,lived
277,lived,lived
278,lived,lived
279,lived,lived
280,euthanized,lived
281,died,lived
282,lived,lived
283,euthanized,lived
284,lived,lived
285,lived,lived
286,died,died
287,died,died
288,euthanized,lived
289,died,lived
290,euthanized,died
291,lived,lived
292,lived,lived
293,lived,lived
294,died,lived
295,lived,lived
296,lived,lived
297,euthanized,lived
298,lived,lived
299,lived,lived
300,died,died
301,euthanized,lived
302,euthanized,lived
303,lived,lived
304,lived,lived
305,lived,lived
306,died,lived
307,lived,lived
308,lived,euthanized
309,lived,lived
310,died,lived
311,lived,lived
312,euthanized,lived
313,died,died
314,lived,lived
315,euthanized,lived
316,lived,lived
317,lived,lived
318,euthanized,lived
319,died,lived
320,died,lived
321,died,died
322,lived,lived
323,died,lived
324,died,lived
325,died,died
326,euthanized,lived
327,died,lived
328,lived,lived
329,lived,lived
330,euthanized,lived
331,died,lived
332,died,lived
333,lived,lived
334,lived,lived
335,euthanized,euthanized
336,lived,lived
337,euthanized,lived
338,euthanized,lived
339,lived,lived
340,lived,lived
341,died,died
342,euthanized,lived
343,lived,lived
344,died,lived
345,died,lived
346,euthanized,lived
347,euthanized,lived
348,died,died
349,died,lived
350,lived,lived
351,died,died
352,lived,lived
353,euthanized,lived
354,lived,died
355,lived,lived
356,lived,lived
357,lived,lived
358,lived,lived
359,lived,lived
360,died,lived
361,died,lived
362,lived,lived
363,died,died
364,lived,lived
365,died,lived
366,lived,lived
367,died,died
368,euthanized,lived
369,euthanized,lived
370,euthanized,lived
371,euthanized,lived
372,lived,lived
373,lived,lived
374,lived,lived
375,euthanized,lived
376,lived,lived
377,lived,lived
378,euthanized,lived
379,euthanized,lived
380,lived,lived
381,died,lived
382,euthanized,lived
383,euthanized,lived
384,died,lived
385,died,died
386,euthanized,lived
387,euthanized,lived
388,lived,died
389,lived,lived
390,lived,lived
391,died,died
392,lived,lived
393,lived,lived
394,died,lived
395,lived,lived
396,lived,lived
397,died,lived
398,died,lived
399,lived,died
400,lived,lived
401,euthanized,euthanized
402,euthanized,euthanized
403,lived,lived
404,died,died
405,lived,lived
406,lived,lived
407,euthanized,died
408,lived,lived
409,lived,lived
410,died,lived
411,lived,lived
412,lived,lived
413,euthanized,lived
414,died,lived
415,euthanized,died
416,lived,lived
417,lived,lived
418,died,lived
419,lived,lived
420,lived,lived
421,euthanized,lived
422,lived,lived
423,euthanized,lived
424,lived,lived
425,lived,lived
426,euthanized,lived
427,lived,lived
428,died,lived
429,died,lived
430,lived,lived
431,lived,lived
432,lived,lived
433,died,lived
434,lived,lived
435,died,lived
436,lived,lived
437,lived,lived
438,died,lived
439,lived,lived
440,lived,died
441,lived,lived
442,lived,lived
443,euthanized,lived
444,lived,lived
445,lived,lived
446,died,lived
447,lived,lived
448,died,died
449,lived,lived
450,died,lived
451,died,lived
452,lived,lived
453,lived,lived
454,lived,lived
455,euthanized,lived
456,lived,lived
457,died,lived
458,lived,died
459,lived,lived
460,euthanized,lived
461,died,lived
462,died,lived
463,died,lived
464,euthanized,lived
465,lived,lived
466,lived,lived
467,died,died
468,euthanized,lived
469,euthanized,lived
470,died,lived
471,euthanized,lived
472,euthanized,lived
473,lived,lived
474,lived,lived
475,euthanized,lived
476,lived,lived
477,died,lived
478,euthanized,lived
479,euthanized,euthanized
480,died,lived
481,died,lived
482,lived,lived
483,died,died
484,euthanized,lived
485,lived,lived
486,died,lived
487,lived,lived
488,died,lived
489,lived,lived
490,lived,lived
491,died,lived
492,euthanized,lived
493,died,lived
494,lived,died
495,lived,lived
496,lived,lived
497,lived,lived
498,died,died
499,died,lived
500,died,died
501,lived,lived
502,died,lived
503,died,lived
504,lived,lived
505,died,lived
506,died,lived
507,euthanized,lived
508,euthanized,lived
509,lived,lived
510,died,lived
511,died,lived
512,lived,lived
513,euthanized,lived
514,euthanized,lived
515,lived,lived
516,lived,lived
517,died,died
518,died,lived
519,died,lived
520,died,lived
521,died,lived
522,lived,lived
523,lived,lived
524,lived,lived
525,lived,lived
526,lived,lived
527,lived,lived
528,lived,lived
529,euthanized,lived
530,lived,lived
531,lived,lived
532,died,lived
533,died,lived
534,lived,lived
535,euthanized,died
536,lived,lived
537,euthanized,lived
538,lived,lived
539,died,lived
540,lived,lived
541,lived,lived
542,died,lived
543,lived,lived
544,died,died
545,lived,lived
546,lived,lived
547,died,lived
548,died,lived
549,died,lived
550,lived,died
551,lived,lived
552,euthanized,died
553,lived,lived
554,died,lived
555,died,died
556,lived,lived
557,died,lived
558,lived,lived
559,died,lived
560,died,lived
561,lived,lived
562,died,lived
563,died,died
564,euthanized,lived
565,died,lived
566,euthanized,lived
567,lived,lived
568,died,lived
569,died,died
570,died,lived
571,euthanized,lived
572,lived,lived
573,lived,lived
574,died,lived
575,euthanized,lived
576,lived,lived
577,died,lived
578,euthanized,lived
579,lived,lived
580,died,lived
581,lived,lived
582,lived,lived
583,died,died
584,lived,lived
585,lived,lived
586,died,lived
587,lived,lived
588,lived,lived
589,lived,lived
590,euthanized,lived
591,died,lived
592,died,lived
593,died,lived
594,euthanized,lived
595,died,lived
596,died,lived
597,lived,lived
598,euthanized,lived
599,died,lived
600,lived,lived
601,lived,lived
602,lived,lived
603,lived,lived
604,died,died
605,lived,lived
606,died,died
607,euthanized,lived
608,euthanized,lived
609,lived,lived
610,lived,lived
611,died,lived
612,lived,lived
613,died,lived
614,euthanized,lived
615,euthanized,lived
616,lived,lived
617,euthanized,euthanized
618,died,lived
619,died,lived
620,lived,died
621,lived,lived
622,died,lived
623,lived,lived
624,died,lived
625,euthanized,lived
626,lived,lived
627,lived,lived
628,euthanized,lived
629,lived,lived
630,lived,lived
631,lived,lived
632,euthanized,lived
633,died,died
634,lived,lived
635,lived,lived
636,died,lived
637,euthanized,euthanized
638,lived,lived
639,euthanized,euthanized
640,lived,lived
641,lived,lived
642,euthanized,lived
643,euthanized,lived
644,euthanized,lived
645,died,lived
646,died,died
647,died,lived
648,died,lived
649,lived,lived
650,died,lived
651,lived,lived
652,lived,lived
653,died,lived
654,euthanized,lived
655,lived,lived
656,died,lived
657,euthanized,lived
658,died,lived
659,lived,lived
660,died,lived
661,died,lived
662,died,died
663,lived,lived
664,euthanized,lived
665,euthanized,lived
666,euthanized,lived
667,euthanized,lived
668,died,lived
669,died,lived
670,lived,lived
671,lived,lived
672,died,lived
673,lived,lived
674,lived,lived
675,euthanized,lived
676,died,lived
677,died,lived
678,lived,lived
679,lived,lived
680,euthanized,lived
681,lived,lived
682,died,lived
683,euthanized,lived
684,died,lived
685,died,lived
686,lived,died
687,euthanized,lived
688,euthanized,lived
689,lived,lived
690,died,lived
691,lived,lived
692,died,lived
693,lived,lived
694,lived,lived
695,lived,lived
696,lived,lived
697,euthanized,lived
698,died,lived
699,lived,lived
700,lived,lived
701,lived,lived
702,lived,lived
703,died,lived
704,lived,lived
705,euthanized,lived
706,lived,lived
707,lived,lived
708,lived,lived
709,euthanized,lived
710,lived,lived
711,died,lived
712,lived,lived
713,euthanized,lived
714,lived,lived
715,euthanized,lived
716,lived,lived
717,died,died
718,died,lived
719,euthanized,lived
720,lived,lived
721,euthanized,lived
722,euthanized,lived
723,lived,lived
724,died,lived
725,lived,lived
726,lived,lived
727,lived,lived
728,died,lived
729,lived,lived
730,lived,lived
731,lived,lived
732,lived,lived
733,lived,lived
734,euthanized,lived
735,euthanized,lived
736,euthanized,euthanized
737,died,lived
738,lived,lived
739,euthanized,lived
740,died,lived
741,lived,lived
742,euthanized,lived
743,died,lived
744,lived,lived
745,died,lived
746,died,lived
747,lived,lived
748,lived,lived
749,lived,lived
750,died,lived
751,euthanized,lived
752,died,died
753,lived,lived
754,euthanized,died
755,euthanized,lived
756,lived,lived
757,died,lived
758,lived,lived
759,euthanized,lived
760,died,lived
761,died,lived
762,lived,lived
763,lived,lived
764,died,lived
765,euthanized,lived
766,died,lived
767,died,lived
768,died,lived
769,died,died
770,euthanized,lived
771,lived,lived
772,died,lived
773,lived,lived
774,lived,lived
775,lived,lived
776,lived,lived
777,euthanized,lived
778,died,lived
779,died,lived
780,died,lived
781,died,died
782,euthanized,euthanized
783,euthanized,lived
784,died,lived
785,lived,lived
786,lived,lived
787,lived,lived
788,died,lived
789,euthanized,euthanized
790,lived,lived
791,lived,lived
792,lived,lived
793,died,lived
794,euthanized,lived
795,euthanized,euthanized
796,died,lived
797,euthanized,lived
798,died,lived
799,died,lived
800,lived,lived
801,died,lived
802,euthanized,lived
803,died,lived
804,died,lived
805,died,lived
806,euthanized,lived
807,euthanized,lived
808,euthanized,lived
809,died,lived
810,lived,lived
811,euthanized,lived
812,lived,lived
813,lived,lived
814,lived,lived
815,died,lived
816,lived,lived
817,died,lived
818,died,died
819,euthanized,euthanized
820,died,died
821,lived,lived
822,lived,lived
823,lived,lived
