,outcome
242,lived
250,lived
468,lived
422,euthanized
918,died
832,lived
953,euthanized
79,lived
571,lived
1086,died
508,died
1125,euthanized
78,died
372,euthanized
374,lived
979,lived
1189,lived
536,died
1133,lived
1080,lived
366,euthanized
671,lived
981,lived
774,died
534,euthanized
1017,euthanized
360,lived
229,lived
1010,lived
1220,died
1008,lived
408,lived
822,lived
282,died
351,lived
1160,euthanized
1164,died
828,lived
1015,euthanized
717,lived
1114,lived
243,euthanized
1205,died
727,died
1024,died
802,lived
109,died
130,died
1095,died
681,euthanized
205,died
792,lived
642,lived
1221,euthanized
584,died
966,died
696,lived
787,lived
487,euthanized
1065,lived
263,euthanized
996,euthanized
42,lived
358,lived
365,died
441,euthanized
767,lived
129,died
116,died
722,euthanized
556,euthanized
537,died
400,died
729,lived
102,died
316,lived
1038,euthanized
887,lived
1093,lived
484,lived
1171,lived
244,lived
1020,lived
1135,died
695,died
547,lived
874,died
193,lived
590,died
1181,lived
489,died
320,euthanized
370,euthanized
16,euthanized
252,euthanized
440,lived
629,lived
886,lived
81,euthanized
574,lived
1002,lived
457,euthanized
971,euthanized
904,lived
1121,died
504,euthanized
636,euthanized
154,died
512,died
466,euthanized
1165,euthanized
551,lived
728,lived
901,lived
1118,died
469,lived
112,lived
622,died
1066,lived
1064,lived
177,died
718,died
298,lived
735,lived
1208,euthanized
368,euthanized
1152,lived
631,died
581,lived
686,lived
1198,euthanized
955,lived
283,lived
1006,died
37,lived
739,lived
6,euthanized
597,died
241,euthanized
1072,lived
117,lived
292,died
806,lived
354,lived
713,euthanized
798,lived
433,euthanized
35,lived
363,lived
1009,euthanized
1103,lived
1021,died
1170,died
852,lived
449,lived
381,lived
424,died
406,lived
403,died
104,lived
210,lived
149,died
706,lived
562,lived
398,lived
339,lived
1142,euthanized
993,lived
341,lived
367,died
356,lived
386,died
1219,lived
916,died
813,died
988,lived
343,lived
883,lived
207,euthanized
83,lived
393,died
969,lived
877,lived
286,euthanized
420,died
1107,died
235,died
462,euthanized
12,lived
377,lived
110,died
1109,euthanized
1113,euthanized
319,died
847,euthanized
568,euthanized
121,lived
470,lived
421,euthanized
427,lived
778,died
895,euthanized
710,euthanized
1153,died
120,died
949,lived
1069,died
610,euthanized
5,lived
814,died
872,lived
41,died
1148,lived
1019,lived
321,died
533,euthanized
434,died
1007,lived
1071,lived
4,lived
151,lived
1161,died
869,died
526,died
799,lived
773,died
307,died
820,lived
1141,died
805,died
11,euthanized
803,euthanized
965,lived
954,died
1137,died
997,lived
60,euthanized
482,euthanized
22,lived
938,lived
892,died
123,died
811,died
782,died
150,died
270,lived
542,lived
88,lived
823,lived
616,lived
896,lived
978,lived
719,euthanized
1073,lived
186,lived
1082,died
31,died
416,lived
425,euthanized
173,lived
1190,euthanized
1150,lived
757,died
843,lived
315,lived
685,died
1147,lived
200,died
862,lived
97,lived
324,died
1013,died
972,died
870,lived
8,lived
1068,euthanized
1037,lived
1050,died
25,died
962,lived
927,died
914,lived
801,died
1083,died
38,lived
86,died
94,died
714,euthanized
281,died
569,euthanized
1047,lived
538,died
1025,died
1180,died
920,euthanized
251,lived
222,lived
40,died
1051,euthanized
227,lived
730,died
448,euthanized
1132,lived
679,died
977,lived
663,lived
1146,died
385,lived
553,lived
460,died
559,lived
294,lived
1210,lived
438,euthanized
956,died
390,died
431,died
20,euthanized
1102,died
588,died
611,lived
394,euthanized
61,died
975,lived
185,lived
471,lived
238,lived
153,died
357,lived
273,died
259,euthanized
1156,euthanized
15,lived
674,lived
527,died
260,lived
564,died
619,euthanized
69,euthanized
1048,lived
492,euthanized
476,died
309,died
144,lived
900,lived
239,died
245,lived
667,died
844,euthanized
725,lived
70,lived
580,euthanized
220,lived
465,lived
1105,lived
909,euthanized
1087,died
1195,lived
521,lived
435,died
1052,euthanized
373,lived
552,euthanized
849,lived
976,lived
113,euthanized
1,euthanized
415,euthanized
169,died
197,died
33,died
494,died
44,lived
268,died
518,lived
371,lived
1058,died
595,euthanized
566,lived
948,died
1169,euthanized
664,died
756,lived
762,died
893,died
272,died
1028,lived
923,euthanized
928,euthanized
638,euthanized
906,euthanized
135,died
1074,died
255,lived
1075,lived
677,died
528,lived
991,lived
380,euthanized
555,died
812,died
349,lived
1151,lived
669,euthanized
87,lived
507,died
295,euthanized
513,died
342,died
743,lived
95,euthanized
196,euthanized
340,lived
74,died
277,lived
1166,died
623,lived
68,lived
698,lived
1081,lived
423,euthanized
601,died
46,lived
253,lived
337,lived
854,lived
0,died
379,lived
924,euthanized
992,lived
617,lived
1126,lived
676,euthanized
1191,lived
262,died
192,lived
770,euthanized
615,lived
746,euthanized
525,lived
214,died
678,died
114,euthanized
1226,lived
529,euthanized
1203,euthanized
1188,lived
791,died
941,lived
856,lived
639,lived
726,died
199,lived
572,lived
338,lived
1030,lived
514,lived
660,euthanized
890,euthanized
973,euthanized
548,died
825,lived
1097,euthanized
391,died
1179,lived
1167,euthanized
517,died
1127,lived
593,died
19,died
85,lived
651,lived
211,lived
967,died
603,euthanized
826,died
683,lived
866,euthanized
921,euthanized
922,lived
860,died
91,lived
596,euthanized
944,died
788,died
285,lived
563,lived
230,died
180,euthanized
1202,died
7,died
1057,died
599,died
284,euthanized
1192,lived
779,died
951,lived
226,lived
118,lived
783,lived
1032,euthanized
125,died
777,died
77,died
304,died
701,euthanized
878,euthanized
287,died
344,lived
1099,lived
80,lived
73,died
389,euthanized
795,lived
139,lived
734,lived
257,died
437,euthanized
647,euthanized
332,died
780,euthanized
1104,died
288,died
483,lived
1144,died
1184,euthanized
52,died
143,died
66,died
781,euthanized
1053,euthanized
1129,euthanized
308,died
754,lived
753,euthanized
861,lived
225,lived
524,lived
1185,died
1130,lived
630,died
443,died
21,euthanized
411,died
1222,lived
92,lived
1116,lived
